file_name,prompt
preprocessed_Paredes-Reglas-generales_pdf_page_8_png.rf.434c44e37a03e4a0fb2f3aceda115aa9.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_Mendo-Principe-perfecto_pdf_page_9_png.rf.3850b34456b1acc01130d11911c47f31.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_PORCONES_228_35-1636_pdf_page_4_png.rf.8106b96f8f38b9a24f9823219b3b1081.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_Ezcaray-Vozes_pdf_page_5_png.rf.835565c32b999aedc1a22096ea6c8c5f.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_Buendia-Instruccion_pdf_page_6_png.rf.210a4039b56d0e0cd72535827dca5c5f.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_PORCONES_228_35-1636_pdf_page_12_png.rf.22bed35e44ff8aba5af8b9214c5bd0cc.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_PORCONES_228_35-1636_pdf_page_1_png.rf.aad5e8fce184700e8827927cbb1e876d.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_Ezcaray-Vozes_pdf_page_10_png.rf.8d873497b7b8f390f573c5f30c0b4a9d.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_Buendia-Instruccion_pdf_page_1_png.rf.1df35c148a953090a046fde77a5d4667.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_PORCONES_228_35-1636_pdf_page_6_png.rf.c1367899662a00754fdc4911b1338f39.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_Constituciones-sinodales-Calahorra-1602_pdf_page_2_png.rf.2b9299d2753d866b234619489b1f5dd9.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_Mendo-Principe-perfecto_pdf_page_8_png.rf.ff199ef18d2cd1c3fbaddbb4a8b642a6.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_Buendia-Instruccion_pdf_page_3_png.rf.6ea123f8edc0f1d20692fc7e04eee4c5.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_Ezcaray-Vozes_pdf_page_7_png.rf.2be3abfacae6db608a593a4f3ce53396.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_Ezcaray-Vozes_pdf_page_9_png.rf.68ebf5de27c0ec8b05a846ccdc3973fa.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_Paredes-Reglas-generales_pdf_page_5_png.rf.059677c5d4df2a8a507d0a124385b3cb.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_Paredes-Reglas-generales_pdf_page_3_png.rf.5e9c1aa50adc5fccb05a821e97433e88.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_Paredes-Reglas-generales_pdf_page_4_png.rf.a5e38facb1c45d03f9e23252ab9a2f02.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_Mendo-Principe-perfecto_pdf_page_3_png.rf.2bc9e1ff16d4dac786e36ed9a8b2f9ee.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_Ezcaray-Vozes_pdf_page_1_png.rf.49bade769c5398eabb9719458b947302.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_Ezcaray-Vozes_pdf_page_6_png.rf.c6b6e89f26fc31ce459202832ec100a6.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_PORCONES_228_35-1636_pdf_page_5_png.rf.c7759d5cc86fe7f283fdb11b828313a1.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_Mendo-Principe-perfecto_pdf_page_1_png.rf.fb2da1e407a5e9480d30ea08bfd507dc.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_Constituciones-sinodales-Calahorra-1602_pdf_page_5_png.rf.fc4160c79bd4587e001c046330bba395.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_Buendia-Instruccion_pdf_page_2_png.rf.d13da101b998175fd5e685fda829d6fc.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_Ezcaray-Vozes_pdf_page_4_png.rf.bd01b23c1ad23e39176c7ac54d16572a.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_Paredes-Reglas-generales_pdf_page_9_png.rf.04ae70feedbdba9e5bb51ee005f0c56d.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_PORCONES_228_35-1636_pdf_page_16_png.rf.65cd838dd8d61c7938054e5805caf593.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_Buendia-Instruccion_pdf_page_5_png.rf.ce5b1dc3c16815571b209021efcd76ec.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_Mendo-Principe-perfecto_pdf_page_5_png.rf.8022e7063a6683e3c397d959a88c0cb0.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_Ezcaray-Vozes_pdf_page_8_png.rf.c7b6a281b9064721b341843b23c5d145.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_Mendo-Principe-perfecto_pdf_page_2_png.rf.63b76733f367d53bcd90f2b61dae6842.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_Mendo-Principe-perfecto_pdf_page_7_png.rf.f99990962069deaea526789913630db9.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_Ezcaray-Vozes_pdf_page_11_png.rf.42d40c7ba469c038f52b73e586d5d676.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_Mendo-Principe-perfecto_pdf_page_4_png.rf.d76af10933d783618ca58e9748aa0f96.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_Constituciones-sinodales-Calahorra-1602_pdf_page_3_png.rf.c33a08f90cda90a79958b9ae9d8d63f0.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_PORCONES_228_35-1636_pdf_page_15_png.rf.a3de0f5a6fb48ffd7c03736b03ca210a.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
preprocessed_PORCONES_228_35-1636_pdf_page_2_png.rf.63ecd85ff9be5cf943f2576f9714f502.jpg,"A 17th-century Spanish book page background, aged yellow parchment with subtle ink stains, worn edges, faded texture, no text"
